id,class
id_vrsnyn9la6,up
id_6hgafzt5ol,left
id_3u3ut9xt43,down
id_ciyq11v0qw,go
id_kjymh6tu0h,right
id_4qad40xhfd,up
id_z8nyl3uhew,down
id_h8u80mcay3,yes
id_6pb54mqiyd,down
id_e300xicxf1,no
id_yvwxw0ul86,stop
id_ant4gthqw8,up
id_4et3t6kcn8,yes
id_y4gyyz70zo,up
id_0xerzb83g8,left
id_1vh1sim7sn,yes
id_nz660bej91,go
id_syg8uftl2d,stop
id_8arbuml0g5,down
id_y73w9dwas0,up
id_r8y72zaz2d,go
id_4xlr4flb3n,down
id_u1fpy7bdz0,left
id_wfl4mb6gm5,up
id_30lkj3ptv5,no
id_369sxzelex,stop
id_ql13dcs1zn,up
id_4ywx2wkau1,no
id_3daxl9quwn,down
id_yftcpi1rx2,down
id_x99bcg08y9,left
id_30a1smg32w,up
id_iar0fifb1a,stop
id_0axvf6zk3v,up
id_50jb3ar8cq,yes
id_h4ay1o8q47,down
id_yzbkcyx3ru,up
id_i3lnu1rh3d,go
id_rjyhb8ofx8,go
id_cy8blvj8dw,up
id_t8zvs8hrj9,left
id_627p54qmms,left
id_b3bh4tecnq,stop
id_svaiuw54zr,right
id_zdeko3c6d1,up
id_ofu3sjthrb,go
id_vgca3j0ukg,go
id_ecznr5s594,down
id_5pqvgwpczi,yes
id_s86h83yoqv,right
id_aplmfb981a,right
id_z9biiki0uc,no
id_sth3p66r6c,right
id_s5tenwgdes,no
id_ahdvfkbuc8,down
id_h0law2mjvg,go
id_vjwuoyxyg6,down
id_uhgo7fuzy8,no
id_ng557vukhl,right
id_6shkidzo9s,up
id_u13m09a40j,left
id_6p1skmmvo7,right
id_iob9dtvk8g,stop
id_4x5op7llug,go
id_4tdwgydjgj,go
id_lpmynxnj0k,right
id_laioj9xd1o,stop
id_hj2q9phf6h,stop
id_mtb8bt6gt1,down
id_d642wcuv8k,up
id_fsd1jhyrj2,left
id_18h36pahxb,down
id_jrmc6dfujy,no
id_4g6g3sgni4,up
id_lzxk55onig,yes
id_efoue4a78b,down
id_lf0kkcyvqq,down
id_m5hd7l42ms,right
id_cjb1cx4ay6,down
id_d8rv5zg743,right
id_zjwn93d429,stop
id_dicggogbct,left
id_53siuob8mt,yes
id_5j7ypwfby7,go
id_u7bo43rg38,down
id_5akoxmaru5,go
id_a65mxix6ah,yes
id_iqt8udvsus,left
id_owypxkscq1,left
id_tdmftyxp9k,no
id_hxzaiq88gm,stop
id_izupo8ww29,yes
id_lk8xifh2p5,go
id_0tpjo48b9i,yes
id_cq76wvp95f,yes
id_id9rl0wc90,down
id_c84t21uw1m,stop
id_4ae07rfilg,up
id_pnci7li7q4,up
id_w03yn0qqpr,no
id_p90ooezgda,right
id_81k8yttqca,stop
id_gkvcjjg1z0,no
id_6xigdu11f0,right
id_lz6t4md463,no
id_obeyt67n3u,left
id_5bn21jnlje,down
id_mprg33wy3g,go
id_y5gbvd521r,go
id_2xqa2njb67,go
id_kbs7x8jsov,up
id_enszpv5jja,no
id_1trdyu0w0l,up
id_7in5rrmgzh,left
id_ngcp05nyxg,down
id_p9w84jd1oq,right
id_ax3goz20fk,stop
id_w6mthbzyf4,yes
id_9r81zam348,up
id_bubr2eejdz,stop
id_7g1hpoggxd,go
id_p3w36gnbgn,left
id_24yxlhd2xx,yes
id_36h93p0fg3,down
id_kew9xt8zyn,up
id_se2kn6xsh1,no
id_456i0t7hto,up
id_lx0h89xkvn,stop
id_8q8iufwb8j,go
id_q7guk1bu0t,no
id_2vbj7rfa7m,left
id_8i7au2w89g,left
id_ieab5btj77,go
id_340vev0qib,down
id_j1a27u8x5j,right
id_65enbqlqv6,stop
id_brazfekzgf,no
id_pjx9aigzs9,stop
id_ocfbs6yvmq,no
id_v2yc1edjjh,left
id_i6sov5nltc,no
id_5apzx0g2n1,go
id_xuogiow7ri,right
id_5y302rmgqp,yes
id_fvhvgl18bs,down
id_cwsoeavusf,up
id_kav19rqoke,yes
id_7xww0z91ul,up
id_eh9pj9wn1e,left
id_zi4hdi7jlp,go
id_xquojmiihb,stop
id_1ih3vchiql,down
id_l6kz6vomni,left
id_tivckrctkj,up
id_3tlx5xuino,go
id_knnv0pz0s8,go
id_zf18fr4kjb,stop
id_x6vugtflre,stop
id_xc6hu351jm,right
id_o0nlt13yvz,no
id_blgapq9uui,no
id_ekp9o0leg4,up
id_h8uds4qm0u,yes
id_7eyr3qk5p7,no
id_85nggapv4z,go
id_xlkwhwbeum,no
id_vga57qz0ym,left
id_30xw3yzw56,no
id_1bwqvrdssr,no
id_41rozu5l34,stop
id_ltxut18w0w,no
id_dgzfxd6jvs,left
id_skdqbi3lz3,stop
id_5flg3jrd2w,go
id_jzth9udkis,yes
id_acd7t0puj0,no
id_8cv9h589fp,right
id_1dt1swdjr9,right
id_r4klvvjofh,no
id_mze1uf5lhw,right
id_s8z27tztaa,right
id_0uv2mg5v4n,down
id_obbmcspxjv,go
id_urfnkxjt1o,yes
id_gva7mghw21,up
id_j0ffh6ced9,right
id_r7w4qu0cxl,up
id_h5q91jpgfy,yes
id_ed5mecpolu,left
id_nuuavob9xy,left
id_8iwpjib1ji,yes
id_hmstsg9hw7,go
id_0gcqt65jj9,go
id_gijdxfe86p,stop
id_6kmt3ssqws,yes
id_caiqtg4abk,yes
id_3cmbek2ldv,no
id_n3zly9o75s,no
id_o7p0k2in7b,go
id_xfu1mxcy6a,yes
id_xtuyaec70a,down
id_zl65gqy452,go
id_5pt4kyleuj,no
id_5uvwruwb0o,no
id_8qvbb58opx,yes
id_6xpvsom46f,down
id_3wmiom87je,go
id_hn2o0prtrt,left
id_xbgkr925h6,down
id_ttwjsvemzo,stop
id_cynodp1pqz,yes
id_m0gl5sidh2,no
id_eddzls54wo,stop
id_3vfo8h9hbi,right
id_wrm05kg6r3,up
id_kqc38sax4y,go
id_qv3mpzaf8k,up
id_rcq62k4339,go
id_rl4erxmh62,yes
id_wtzlg708s8,down
id_4oxj1y7j2v,stop
id_mx5aa0trq9,yes
id_5w3063aoal,down
id_rt9sop4w0r,yes
id_04gm4kubsg,right
id_p0wi6g14h5,no
id_0l4ki9ov1j,down
id_gke5qys8gy,up
id_ymodnympfx,stop
id_awj72k6xzm,no
id_n63w4mjflv,right
id_jmejt3kux0,up
id_msk5pkoo3w,down
id_65gxeiw9rw,right
id_oesuoxod1x,yes
id_rn6123ccq1,down
id_ftm4snuydo,go
id_ws9hsjk5xa,up
id_5zw2mwflso,stop
id_5n1v2qdr4l,right
id_k921z3fkyy,no
id_w1j3o31i2c,go
id_yi8mqo50ju,no
id_9qe6ya8ra8,left
id_b9hg2qfwew,up
id_c8xpev6y5o,no
id_02pjjcupy0,yes
id_xet3gopf9k,stop
id_orwqjyenpr,go
id_hvc4vgqo45,up
id_op3ptfteax,stop
id_unfqqah7sh,yes
id_5an5zhh2j6,go
id_lmzzm6scee,right
id_qt2df03ov2,right
id_3s0m4eg7ol,left
id_y8jdwcimah,up
id_vv7cgx9jrm,yes
id_vqjubvjfwu,yes
id_522v7f1waf,go
id_5h4jaxyovd,up
id_ypotpm4ivu,go
id_010ri6bmxo,go
id_eejdhtbz7d,stop
id_b5efxi0i47,right
id_a8qjx41aog,down
id_fkivo2nkod,left
id_e3pvzd1aq5,go
id_2csn25essh,down
id_qia56d11aa,stop
id_8un80lowg9,up
id_lvvaljlmzq,right
id_r09bbe0svx,down
id_udkzjcby7a,yes
id_5vlt2x1cx6,stop
id_yhvozcz40e,left
id_qahpfkwx17,up
id_xga0tqm3ha,go
id_sfrltmhpq8,yes
id_tljen2eovv,up
id_sib31bf6yl,right
id_sxpzz5yyei,stop
id_qdrrzvc1us,no
id_h8dv75guji,yes
id_fe84z8ef2h,left
id_bsn7i5ggrt,left
id_iffdiufxba,down
id_xjfpu0e3yl,right
id_8bv9evsxic,left
id_39ozpobg7l,down
id_fop7qo05p2,down
id_h3x5xftr3y,stop
id_918pf35r2k,stop
id_3tqzieb7cd,left
id_jydqjh065e,right
id_l4mftemj6o,right
id_tuhmcubu4j,go
id_v21uxtxan9,yes
id_jgykf8hjjn,stop
id_p44pzfopi0,stop
id_bc0rs1nl26,up
id_md2l2ycvd6,go
id_mr7i8phcaf,go
id_7tgxxnng9s,yes
id_nv7znkfwwh,down
id_2ksvtt8rve,left
id_ql4bmf3lf7,no
id_av1exi0xgz,go
id_hwvqsmard4,yes
id_hwb1b9x4ya,stop
id_0b7dfpjymv,right
id_g0uhroq16m,up
id_11lxey3h3u,down
id_jnyvpf3qld,no
id_nks133nygt,right
id_i34ftryy3x,no
id_2zatvztum7,yes
id_dp5fgxbd4g,up
id_u7n5qjpkam,down
id_rnw1mo2z3d,no
id_bnfx9pvd8o,down
id_ywz8vdsocm,go
id_jsl1ud8u4m,yes
id_ybq9u8hctz,stop
id_fn9v9nq1pu,right
id_30bzp7ivwq,stop
id_fuqrasyfn5,go
id_u2d6wgxixa,left
id_46etsetadu,go
id_ek4c61ygxr,no
id_8bpz6zs50h,up
id_af8a84mez7,down
id_67luc5ad84,go
id_cb7dz1clcz,yes
id_soo62d0132,no
id_6ozbtsr2b2,up
id_3hzqv3frfk,down
id_7r3jwndlu2,up
id_8jl27siga5,left
id_0pldv00si9,stop
id_4h9vndxu45,left
id_injtki4g4i,no
id_mzyc8jfh09,yes
id_vlav37fd05,yes
id_4hk2z3oct0,down
id_nl495jziyv,up
id_zbq0jdio1l,stop
id_xez3f2oi2r,stop
id_dl190qbjcc,no
id_axuy7fbv7e,up
id_xv92nw9awu,no
id_hjwu35k4w0,down
id_cgljwj48p6,right
id_9ihdagezf6,up
id_hxq6to3cyq,yes
id_gz08a6guyn,stop
id_rdylmtgpvc,yes
id_5qr3mwmmz0,go
id_wx8vbdijee,left
id_4yhghjgyo4,go
id_titjn11lfy,no
id_uu69j3q7hq,go
id_2x2qvprabl,right
id_59tynadc5b,up
id_21lm0mixxq,down
id_om3hk4uegr,yes
id_npg55xarh1,right
id_mrru3q7gj6,left
id_swtsnh5mb7,yes
id_6v5ptkvess,left
id_y0ns4tq3oi,yes
id_m4sc8qirb2,stop
id_bcwm41z5ga,down
id_imcd8shwq8,down
id_quxj3dukbw,up
id_rk7z2g6h1d,stop
id_1gyhwehprz,left
id_tej66acqbt,left
id_driklv892y,no
id_jrp7df25pn,yes
id_92shk9hqle,go
id_r3dgx2jejf,go
id_dz7n1ucn5e,stop
id_r7r72kwxna,up
id_p1ngxvajv1,left
id_k0lco0zfxg,stop
id_prxkfh3etk,right
id_leei9h8s1c,up
id_kltapvpea3,go
id_wxu0439mm7,no
id_mccmnromd0,up
id_f3ooluldin,left
id_sn05tae02h,go
id_1kjyxkvih1,no
id_zxfcrntsyz,no
id_qbmexirsg0,left
id_sjuwibk67h,right
id_bpyqu8cypy,yes
id_w3b04ktgpw,right
id_uornjlch18,left
id_7dxbi5o2rb,up
id_eihixenimx,down
id_ijgj3nxh4f,stop
id_jwgp3o3pmd,no
id_6qxmxu2e0r,no
id_hmfdqflhky,up
id_jlw4pamx22,right
id_hozhz47v15,go
id_jjkpzi2say,stop
id_oysoje74xp,yes
id_xtzbp90bac,right
id_y97sdhjfr8,no
id_2hgmbnz531,no
id_avl2xo49gu,right
id_6ns0f7j3yp,stop
id_g6g0zozice,stop
id_es9zjk78yl,left
id_s58y21nt72,stop
id_ktgyxzftll,yes
id_ih38p6kxx9,down
id_oko6noyda0,go
id_f96f7ew1n2,up
id_0q2r5ssu8s,yes
id_m3w3eebg36,right
id_v57htap4aq,no
id_gfrn6ypahb,no
id_ysy6biuugh,go
id_ri3gk1zz0j,up
id_8gl7kegu2r,stop
id_vrtbhseldi,yes
id_htvwgui1vo,go
id_j5yfs6xj7b,right
id_jd362744ox,stop
id_ly2pxb3h97,up
id_82nds1t4qa,right
id_4zaq965nqm,yes
id_iez5vufisj,left
id_y42xqazpds,go
id_4qufyktv7b,no
id_4onseuq82v,down
id_xnffp9aq35,go
id_2vusi4lp5b,down
id_p9v807xmeb,right
id_apxors9ysd,go
id_p6351twqgk,up
id_k93rf83fky,up
id_mnhdpvrz34,right
id_om41txj2e5,no
id_7scp66rtw3,down
id_vrnwf2vj8i,right
id_e3694efi8d,left
id_dquoqm0gj0,yes
id_tlxqqng8or,up
id_wyradkxglm,left
id_gbq4hiqfcb,left
id_mxndqz1qef,down
id_55ztlobl3t,go
id_swu0xv8azz,stop
id_7mh0gokv6u,up
id_wgmq7obo84,no
id_bf9xndoml3,up
id_0yvc51nn4q,right
id_wz78ja2c9w,yes
id_95qdhfo4g3,down
id_u1m7gche92,left
id_ruz50ds9uc,left
id_vgxtee3ewj,left
id_go1jfgxdjr,go
id_dmlg2he2ko,yes
id_irgnze32ud,left
id_wg6ex4fe16,down
id_txi7hmbfx2,left
id_r4c9nucnrq,no
id_fsxtye5yym,go
id_vlchkj8voi,down
id_r7s4i0qjbg,go
id_lhz4bwii4e,yes
id_ry5ey9cif0,yes
id_73ili4mcqg,left
id_ktxk1lgaj0,up
id_f9jjb6o3u0,left
id_qi4rtsxrmj,stop
id_rajem96dgv,stop
id_7wn0s7k1e4,stop
id_p9iqmn20es,right
id_90g8aosidw,no
id_w9wbknht54,down
id_0gsd5ro5bn,down
id_ewok6gjl28,down
id_7a5jnrfqdn,yes
id_oasrpv0vd5,yes
id_5udaskscte,stop
id_z08gcmkwn6,stop
id_ask7nm7oxv,left
id_fmi1xfdlxb,stop
id_v5ucqmywst,go
id_6p96nlmqwv,stop
id_71v7s58av0,up
id_wpjwl613ek,down
id_c3ehybinig,no
id_9409qum205,right
id_16qj4glsw6,go
id_biv645tbck,left
id_bzh7ovzfqe,no
id_ef64a3y68l,no
id_x4bijywn5k,yes
id_717anzy2bv,no
id_pj8r7az67n,stop
id_286dfkpkli,yes
id_umzc7n6blu,right
id_3b5itvfm2a,go
id_25uyxv2dpy,no
id_4k8jxhf70v,go
id_oyobbvtwlw,stop
id_9umxo9184l,down
id_u67pl9ylb5,up
id_j1q8aj420p,up
id_w6upuh7072,no
id_w7qwbswic9,yes
id_w3t751gkid,left
id_c56kxh2l88,right
id_hc627ca7uh,left
id_3u3pftugo4,right
id_st4xyujypl,no
id_bbvcb01ux3,up
id_2ufcksjrsk,down
id_xow5834flg,yes
id_0wo6wrieho,right
id_jqhvg4jv9w,left
id_o76jm4eyiu,go
id_jubmx8z02j,down
id_cs3agaafsd,stop
id_18vbkwx8x5,go
id_igy084sdpu,stop
id_hd1zi1qn8b,go
id_w5wbr3b3kp,yes
id_agk8t66nfz,go
id_84y5c1mnz7,left
id_vogtjmqxh8,down
id_wk4eg0q6lz,left
id_pun5qh0cjn,go
id_moqfran6b3,no
id_qaaejuy28g,yes
id_7gm7n0ixq2,no
id_hhuxl2bahe,down
id_h16km3xhuv,go
id_xhlfrdrpa3,yes
id_1rjrp1sq0e,down
id_9nz7t2cy7d,right
id_7jm2ipttde,left
id_mcr3nth4bb,stop
id_ezrs909v9e,no
id_ieli633x22,stop
id_ou8cgd92zk,up
id_v38yd1y3vi,down
id_ojcouwbtpr,stop
id_qzka6i3v9b,stop
id_xlazm7kgj6,right
id_uowvfpf67c,left
id_28spjye45q,no
id_sqngj8gy92,go
id_88lul1yr28,go
id_3o77si0fis,yes
id_wnry3lpx0c,down
id_vnd5dll4a4,no
id_0e6atuxyik,go
id_zik49riw77,yes
id_111zu6ad9t,yes
id_gm1lp4tytl,no
id_64e2bzkzot,no
id_6cohhfz6rn,yes
id_n57pla755z,right
id_iz4nwlccaf,up
id_3vjah4whq8,stop
id_j8936tjckr,left
id_xl1ks2f0yn,go
id_lcf4aoq18m,yes
id_pq3z4lus37,no
id_g2zmdahzz6,right
id_8s5d7kbkma,left
id_ov7fdcf41v,no
id_brb1arsd2d,stop
id_nulfelcefm,down
id_d7q1ejmt6p,stop
id_mbxysx3swy,down
id_tita0h5k4i,stop
id_idr6rrubw5,left
id_35t5y0hirt,right
id_u8jlr65xgc,left
id_haqbw29sdy,go
id_sn4hbynjqm,no
id_3ob7xle7o4,left
id_9s4didasmq,stop
id_dhh1zr9sv0,no
id_grcmd250fe,go
id_hokd92y242,no
id_c07k1a6t5h,go
id_b0htgj71bn,no
id_w1e8olov9x,go
id_fspsmgz71b,no
id_a1ml59js20,down
id_vae27i4teh,right
id_gi7vyz9tga,up
id_cl7yvqdiay,down
id_47lchlghf9,right
id_12avb7j45x,left
id_tzegudvxdw,stop
id_eooj1jjff7,stop
id_s3gk5xeddu,yes
id_rkdggnuner,yes
id_ti2gnofnrk,stop
id_tvqki8fqy8,up
id_gllgre0mmi,no
id_7e3sdcs0yc,left
id_2ogast7ryg,no
id_98xrikkgyw,no
id_37cpxlp7kd,go
id_831ngp5vwe,no
id_f831318vt7,stop
id_63fqecr4mu,right
id_5vpmep6d0k,left
id_gou2p7kd85,down
id_v0uij3nby7,left
id_qezd1kodnb,go
id_2uksi3r6ms,yes
id_ivwn0uov65,stop
id_ow7ckfccd9,down
id_sfhzkl3xdn,right
id_2jp9lk59vr,yes
id_ljz1ojlm4q,go
id_z1oxp5xknj,down
id_j452p1qqnn,down
id_nr0t328uip,up
id_w9nicc040r,no
id_rfgv9kzolr,stop
id_5jfhj6onk4,go
id_mtr8n3gq7r,no
id_ycq15qjp8k,go
id_t64rl9slcb,up
id_6bznf36f5m,yes
id_i72lnu0wtc,right
id_e53swr0jq3,right
id_kshwp41in6,down
id_vf61zg7rbt,left
id_uvu26u4dx7,down
id_x33imh0ont,left
id_n3792s8wk2,down
id_121htjv3hf,stop
id_xulyfk73mm,down
id_g8z7wtu1eu,left
id_nqrcbt6j3c,down
id_6liq1c83b5,right
id_uca2rsftm0,stop
id_ez7555crl4,up
id_lv861fkgh4,right
id_6ftefr3ahq,up
id_qpctzfy1vi,yes
id_5vn6fi5fp0,down
id_q15ff8dad9,stop
id_l89fhgnxg9,left
id_fk4duszw7g,no
id_ren7pqrkeh,stop
id_sl610ylp71,down
id_gfdqc2itrj,no
id_obu2r8ajxv,left
id_3wes8x73rf,right
id_hr0qyxvmhq,stop
id_rpvhav2f4h,stop
id_o7w4inm2n3,down
id_msdjksptzz,stop
id_n1yi9zjwmj,yes
id_x72k84hv76,go
id_hxytfglbst,left
id_mj01u1u62n,no
id_qlxphdh22d,stop
id_e4psg2p1pb,go
id_h0tkhrdl29,left
id_bi68wfubtp,no
id_968rk2tez8,left
id_0csgdazo1f,no
id_jbjznbrrfy,yes
id_v46atnghmk,right
id_ktr1j4f561,go
id_cm3izg66d7,stop
id_evm5tdxwqg,yes
id_u3na6swjbt,up
id_e62yaqg7d7,up
id_z0rxq21ry3,stop
id_7zzk6eufjo,left
id_myd1a5ywjy,left
id_zr2s1dv4tq,left
id_66ng7mtdwl,right
id_rw6yfqdbys,up
id_8tsj02a4ui,up
id_ujkejowylz,go
id_m1qac6dn8p,yes
id_733cz4vmtg,up
id_ir36carzj0,down
id_lwnx133o2j,up
id_im61jg3826,left
id_p4oy6xm0wa,go
id_ltpqmzbs79,go
id_qch42sqknw,yes
id_hkv1xx055c,up
id_z8pdjas1hi,go
id_vyxovt4pvs,go
id_nuf48bttmo,up
id_ins7gijuvc,right
id_244gomc1dm,go
id_yu2b7k65if,stop
id_zg5bmtp7m7,go
id_vxpsy76ix4,down
id_jpgx59qyk7,left
id_t29mreeb1w,down
id_d9yfmjql8p,left
id_bmt8jpm6cm,yes
id_2rfkvy6wnp,yes
id_e6chzwjgrv,down
id_pasr2jdawp,stop
id_tb9rivmij6,stop
id_7opifm2zyn,right
id_cbhdswknqb,stop
id_xabr9f9yfl,stop
id_h9dmasrh12,yes
id_gyzut5dho1,no
id_7kank1pd9c,right
id_qp182ruqyq,left
id_574t9wpjop,down
id_6e6oz5tn04,left
id_8ddzkzsglq,left
id_8p6qiiog9u,stop
id_d57uytdou4,left
id_un0y93qdmy,left
id_kfp20xlz0r,right
id_9qgws7bbm8,yes
id_bwjymb2mua,stop
id_xwhhm9i538,yes
id_ixzpf1qoeo,go
id_lgmrt7oo30,stop
id_lash6wjplp,go
id_jzup2uwhha,down
id_8zu4zm0hxp,left
id_snamc5btb2,down
id_9yoa96yu2w,yes
id_4eneyv141z,down
id_1aovsb0wt0,stop
id_zz69jshamm,right
id_9u8amdsmnt,down
id_ryq8jgokot,no
id_da2lujik4p,up
id_v49ei3d237,right
id_1squ3uq2hl,stop
id_o2125wuxqq,left
id_2ufc3jw9pt,stop
id_ubp3ozw48u,left
id_twnqjy4kgd,right
id_2t4tgodogc,right
id_spi1i144th,go
id_p3str3is6a,no
id_k32mr17uwm,down
id_l876k4x62p,stop
id_fzc9zbtpu6,go
id_8cp6u228nn,left
id_1y6z1m8yr5,right
id_hls8oltzl5,right
id_pz2x4h0v6w,yes
id_tr5qgel9il,right
id_cb4oibrn1r,down
id_wvl15rt8bg,no
id_74qid9eem7,up
id_tvxl8un78k,no
id_r4jn9ovumj,right
id_r2w1dh4xqa,no
id_f64fcollkb,no
id_7e087cvk2k,down
id_5m5810zwgg,down
id_j80pqopbol,up
id_eqpvnz7cg9,left
id_f73emuul4c,yes
id_90buhr5fwm,yes
id_x5uitripx8,go
id_3kifwovlsp,stop
id_dj0u43rnv9,left
id_eauut9fk02,stop
id_x2hz3p1812,left
id_urddje2ldx,down
id_iq994tbjij,up
id_r0v6ofejoc,up
id_hqvj8bmw14,down
id_yxfk0u3p4p,stop
id_8oog9hs1x7,stop
id_iyj7a9u7ft,yes
id_8q01xtm97o,up
id_lxto6xx87j,no
id_b39y0cznlm,left
id_sl44zcjyxd,down
id_swk9stf72u,right
id_6mfv3jjtb0,yes
id_evio8smpki,no
id_fkdknevwza,yes
id_ssnxu4lpe6,go
id_fu0whlh2gx,stop
id_o8zudx447l,go
id_z4gghyryg2,no
id_10ljvtfwi1,down
id_yhwlv2svst,go
id_rhscfe9add,go
id_9qh41jyq6t,stop
id_1yvepetuc1,stop
id_a1wv3di8ln,yes
id_kzsl0m9e4a,up
id_4wq1sys2iu,left
id_rplm8x19mu,left
id_6dd1v09959,up
id_ilipj5d1i4,go
id_3i5mr6yxkz,down
id_doza10yotk,stop
id_kstpkx98i8,stop
id_8w9ccwmokj,right
id_pgv55isbr2,stop
id_zpzy3icxou,down
id_n914ebqk6l,up
id_3u4uwdfnpc,down
id_tb2x0bx0h9,go
id_aj4c0tyl04,yes
id_5gjowp4cgk,no
id_wwys09z1f0,no
id_5eqe3nyoej,up
id_k6tbc149b0,left
id_flz4omkkmv,up
id_l9tq1jydmj,no
id_btix3wprvv,no
id_ux7psacnyt,right
id_r85uugzgi4,no
id_cfv75jujnt,yes
id_y6fng0i891,left
id_l5vty54ci3,up
id_o6aizo34dq,yes
id_hvb4syv17c,down
id_yvnvnkaa85,stop
id_ompezmzbfc,go
id_2ry7azb61g,go
id_mztwt23aq8,up
id_ikpknfvn0v,left
id_6keuhzdd2i,down
id_r0lgl718k6,no
id_bqktz4nw3p,down
id_qsiolezh35,left
id_5vi5p2boyy,left
id_3w7gosm6nd,left
id_v2f9i4xcdd,up
id_cq5iiwkdv5,stop
id_byoq2y1lu1,up
id_7jg0b3yxr9,go
id_5w2du26v9i,up
id_zv0fgm26w1,no
id_94fl9l908a,go
id_m1hf30n25m,up
id_75xp823obp,right
id_mor8rf5eta,left
id_apiqhhp6xr,yes
id_jugpz6hu3f,down
id_jo0c4oqbxs,up
id_85mo6veelo,right
id_h0q875moi1,yes
id_nhnb5znr07,down
id_p0hr4lnyf9,right
id_o5xqlf50la,down
id_u86j8v6auc,down
id_wqjueemylo,no
id_7bnmo7c018,up
id_1ek4pg9maq,left
id_bi3cdd5pow,go
id_radod0chz6,go
id_2va3qogma4,right
id_d3toly8p40,right
id_or9ukf9t0o,right
id_aladwqdh2h,yes
id_zr1acjugsc,no
id_20avj48q1j,down
id_uw318f8pku,left
id_jyobx86xoj,right
id_nugneci93h,stop
id_8ueeo6ucea,left
id_tu7vk9kuiw,up
id_n9tqvxyzaa,down
id_ails4esp4k,stop
id_t1exbtriut,no
id_ws38ra5aty,left
id_0kogqjnspr,stop
id_nd3cttgynu,left
id_wyl03z2s3u,stop
id_f71df0zllt,go
id_gx8hrglpc9,left
id_9bxbutuh8z,left
id_d0tudlf5gn,left
id_xuwlsfztrd,right
id_r9hhykh5gc,up
